Male,Female,Percent,Of,Total/7,Breed,Primary Gene,Secondary Gene,Tertiary Gene,B,P Gene,S Gene,T Gene,Primary Colour,Secondary Colour,Tertiary Colour,Colour Leaning P,Colour Leaning S,Colour Leaning S,P,S,T,Default Order
Dewey,Biri,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-0.5,-2.0,100.00%,100.00%,100.00%,
Dewey,BobaTea,1.2346%,7,0.08642,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,11.11%,-1.0,-1.0,-2.0,100.00%,100.00%,100.00%,
Dewey,Bouncycastle,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dewey,Boyd,0.7576%,6,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,0.00%,1.5,-1.0,-3.5,100.00%,100.00%,18.18%,
Dewey,Bralinas,0.2646%,7,0.01852,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,33.33%,7.14%,2.0,-1.0,0.5,100.00%,100.00%,100.00%,
Dewey,Bryna,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,5.00%,-0.5,-0.5,3.5,100.00%,100.00%,100.00%,
Dewey,Carcin,0.3922%,6,0.02353,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,20.00%,0.00%,0.5,0.0,-4.5,100.00%,100.00%,11.76%,
Dewey,Cari,0.6173%,7,0.04321,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,5.56%,-1.0,-1.0,2.5,100.00%,100.00%,100.00%,
Dewey,Champagne,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.00%,-1.0,-0.5,-7.0,100.00%,100.00%,7.14%,
Dewey,Chris,0.1058%,7,0.00741,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,3.70%,20.00%,14.29%,11.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dewey,Coulis,0.1452%,5,0.00726,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,0.00%,-5.5,0.5,-6.5,11.76%,100.00%,7.41%,
Dewey,Drakkar,0.7937%,6,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,8.33%,-1.5,-1.0,-0.5,28.57%,100.00%,100.00%,
Dewey,Elliania,0.1026%,6,0.00615,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,7.69%,2.5,-4.5,0.0,100.00%,13.33%,100.00%,
Dewey,Eunys,0.6494%,6,0.03896,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,14.29%,-2.5,-0.5,-3.0,18.18%,100.00%,100.00%,
Dewey,Fyodr,0.0541%,5,0.00271,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.76%,0.00%,0.00%,8.0,-13.0,-3.5,100.00%,6.25%,18.18%,
Dewey,Giovanna,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dewey,Gloomy,0.2313%,4,0.00925,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-3.5,-12.0,28.57%,15.38%,5.26%,
Dewey,Hati,0.5102%,6,0.03061,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,14.29%,-4.0,-0.5,-3.0,14.29%,100.00%,100.00%,
Dewey,Hestia,0.2304%,4,0.00922,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-5.0,-1.5,-8.5,12.50%,28.57%,6.45%,
Dewey,Hirluin,0.2506%,7,0.01754,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,5.26%,1.0,-1.0,3.0,100.00%,100.00%,100.00%,
Dewey,Iorath,0.1488%,6,0.00893,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,8.33%,1.0,-5.0,-0.5,100.00%,12.50%,100.00%,
Dewey,Irna,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,0.0,-3.5,100.00%,100.00%,18.18%,
Dewey,Isidoro,0.8333%,7,0.05833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,12.50%,-1.0,0.0,-2.5,100.00%,100.00%,100.00%,
Dewey,Jojo,0.2041%,6,0.01224,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,7.14%,-4.0,0.0,0.5,14.29%,100.00%,100.00%,
Dewey,Kai,0.2778%,7,0.01944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,25.00%,6.67%,0.5,-0.5,1.0,100.00%,100.00%,100.00%,
Dewey,Kaito,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dewey,Kara,0.6944%,7,0.04861,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,8.33%,-1.0,-0.5,-0.5,100.00%,100.00%,100.00%,
Dewey,Lali,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dewey,Langella,0.2222%,7,0.01556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,4.00%,0.5,-1.0,6.0,100.00%,100.00%,100.00%,
Dewey,Letty,0.8929%,6,0.05357,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-4.0,100.00%,100.00%,14.29%,
Dewey,Lorekeeper,0.1033%,5,0.00517,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,4.55%,0.00%,-5.0,8.5,-3.5,12.50%,100.00%,18.18%,
Dewey,Lucrezia,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-0.5,-2.0,100.00%,100.00%,100.00%,
Dewey,Lunari,0.2797%,5,0.01399,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,-3.5,-2.0,-1.0,15.38%,20.00%,100.00%,
Dewey,Marbles,0.1739%,6,0.01043,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,20.00%,0.00%,2.5,0.0,-5.5,100.00%,100.00%,8.70%,
Dewey,Nacht,0.2886%,5,0.01443,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-2.5,-4.0,-2.0,18.18%,14.29%,100.00%,
Dewey,Nocolith,0.2963%,6,0.01778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,11.11%,-4.5,0.0,-2.0,13.33%,100.00%,100.00%,
Dewey,Nocri,0.1732%,5,0.00866,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.14%,-2.5,-4.5,0.5,18.18%,13.33%,100.00%,
Dewey,Norma,1.2121%,6,0.07273,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,0.00%,-1.0,0.0,-3.5,100.00%,100.00%,18.18%,
Dewey,Onye,0.5714%,5,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-2.0,0.0,-4.0,20.00%,100.00%,14.29%,
Dewey,Phonoi,0.3472%,6,0.02083,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.25%,-3.0,-1.0,1.5,16.67%,100.00%,100.00%,
Dewey,Pika,0.2597%,7,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,9.09%,1.0,0.0,-1.0,100.00%,100.00%,100.00%,
Dewey,Raenice,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dewey,Rezs,0.0458%,6,0.00275,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,4.76%,5.5,-3.5,4.0,100.00%,15.38%,100.00%,
Dewey,Rhiwallon,0.0908%,4,0.00363,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-14.0,-11.5,28.57%,5.88%,5.41%,
Dewey,Rockburst,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dewey,Roisin,0.0577%,6,0.00346,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,4.76%,9.09%,-4.5,8.0,-1.0,13.33%,100.00%,100.00%,
Dewey,Selden,0.0694%,7,0.00486,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,20.00%,5.56%,5.5,0.0,2.5,100.00%,100.00%,100.00%,
Dewey,Shemshy,0.1877%,4,0.00751,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-7.5,-7.5,28.57%,9.52%,6.90%,
Dewey,Sherlock,0.2198%,7,0.01538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,20.00%,14.29%,4.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dewey,Siors,0.1401%,6,0.00840,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,14.29%,6.0,-3.0,-3.0,100.00%,16.67%,100.00%,
Dewey,Socrates,0.9524%,7,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,14.29%,-1.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dewey,Squall,0.2469%,5,0.01235,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-3.0,0.0,-6.5,16.67%,100.00%,7.41%,
Dewey,Sweetgum,0.0989%,6,0.00593,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,14.29%,0.00%,6.0,1.0,-4.5,100.00%,100.00%,11.76%,
Dewey,Swiftrise,0.0885%,6,0.00531,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,5.26%,6.0,-1.5,3.0,100.00%,28.57%,100.00%,
Dewey,Teleri,0.3125%,6,0.01875,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,0.00%,1.5,-0.5,-5.0,100.00%,100.00%,10.00%,
Dewey,Tenph,0.1984%,7,0.01389,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,4.76%,1.5,-1.0,4.0,100.00%,100.00%,100.00%,
Dewey,Unastina,0.0568%,6,0.00341,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.00%,0.00%,9.09%,7.5,-5.0,-1.0,100.00%,12.50%,100.00%,
Dewey,Valmai,0.1587%,7,0.01111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,16.67%,4.76%,0.0,0.5,4.0,100.00%,100.00%,100.00%,
Dewey,Vanyel,0.0205%,6,0.00123,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.45%,4.76%,-5.0,12.0,4.0,12.50%,100.00%,100.00%,
Dewey,Vax,1.5152%,6,0.09091,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,33.33%,0.00%,-0.5,-1.0,-3.5,100.00%,100.00%,18.18%,
Dewey,Vincente,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,20.00%,25.00%,6.25%,0.0,-0.5,1.5,100.00%,100.00%,100.00%,
Dewey,Wena,0.7143%,5,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,0.00%,-2.0,-0.5,-4.0,20.00%,100.00%,14.29%,
Dewey,Westa,0.1852%,6,0.01111,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,25.00%,0.00%,2.5,-0.5,-6.5,100.00%,100.00%,7.41%,
Dewey,Xatia,0.0758%,5,0.00379,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,3.85%,0.00%,-1.5,10.5,-7.5,28.57%,100.00%,6.90%,
Dewey,Yoldu,0.4082%,7,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,14.29%,1.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dewey,Zalitz,0.1302%,7,0.00911,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,4.17%,1.5,-0.5,5.5,100.00%,100.00%,100.00%,
Dreama,Ailey,0.1786%,7,0.01250,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,20.00%,14.29%,5.5,0.0,-3.0,100.00%,100.00%,100.00%,
Dreama,Alberto,0.4464%,6,0.02679,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,25.00%,0.00%,1.5,-0.5,-4.0,100.00%,100.00%,14.29%,
Dreama,Altair,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,5.00%,-0.5,-0.5,3.5,100.00%,100.00%,100.00%,
Dreama,Aluiries,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,0.0,-3.5,100.00%,100.00%,18.18%,
Dreama,Amantia,0.4444%,6,0.02667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,11.11%,-2.0,0.0,-2.0,20.00%,100.00%,100.00%,
Dreama,Arathana,0.3309%,5,0.01654,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,0.00%,-3.5,-1.0,-8.5,15.38%,100.00%,6.45%,
Dreama,Arial,0.5291%,7,0.03704,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,4.76%,-1.0,-1.0,4.0,100.00%,100.00%,100.00%,
Dreama,BattlePass,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dreama,Baxter,0.4762%,6,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,0.00%,5.00%,-1.0,-1.5,3.5,100.00%,28.57%,100.00%,
Dreama,Biri,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-0.5,-2.0,100.00%,100.00%,100.00%,
Dreama,BobaTea,1.2346%,7,0.08642,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,11.11%,-1.0,-1.0,-2.0,100.00%,100.00%,100.00%,
Dreama,Bouncycastle,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dreama,Boyd,0.7576%,6,0.04545,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,12.50%,33.33%,0.00%,1.5,-1.0,-3.5,100.00%,100.00%,18.18%,
Dreama,Bralinas,0.2646%,7,0.01852,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,11.11%,33.33%,7.14%,2.0,-1.0,0.5,100.00%,100.00%,100.00%,
Dreama,Bryna,0.3125%,7,0.02188,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,5.00%,-0.5,-0.5,3.5,100.00%,100.00%,100.00%,
Dreama,Carcin,0.3922%,6,0.02353,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,20.00%,0.00%,0.5,0.0,-4.5,100.00%,100.00%,11.76%,
Dreama,Cari,0.6173%,7,0.04321,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,33.33%,5.56%,-1.0,-1.0,2.5,100.00%,100.00%,100.00%,
Dreama,Champagne,0.5952%,6,0.03571,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,0.00%,-1.0,-0.5,-7.0,100.00%,100.00%,7.14%,
Dreama,Chris,0.1058%,7,0.00741,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,3.70%,20.00%,14.29%,11.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dreama,Coulis,0.1452%,5,0.00726,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,16.67%,0.00%,-5.5,0.5,-6.5,11.76%,100.00%,7.41%,
Dreama,Drakkar,0.7937%,6,0.04762,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,8.33%,-1.5,-1.0,-0.5,28.57%,100.00%,100.00%,
Dreama,Elliania,0.1026%,6,0.00615,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,0.00%,7.69%,2.5,-4.5,0.0,100.00%,13.33%,100.00%,
Dreama,Eunys,0.6494%,6,0.03896,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,14.29%,-2.5,-0.5,-3.0,18.18%,100.00%,100.00%,
Dreama,Fyodr,0.0541%,5,0.00271,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,4.76%,0.00%,0.00%,8.0,-13.0,-3.5,100.00%,6.25%,18.18%,
Dreama,Giovanna,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dreama,Gloomy,0.2313%,4,0.00925,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-3.5,-12.0,28.57%,15.38%,5.26%,
Dreama,Hati,0.5102%,6,0.03061,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,25.00%,14.29%,-4.0,-0.5,-3.0,14.29%,100.00%,100.00%,
Dreama,Hestia,0.2304%,4,0.00922,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-5.0,-1.5,-8.5,12.50%,28.57%,6.45%,
Dreama,Hirluin,0.2506%,7,0.01754,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,33.33%,5.26%,1.0,-1.0,3.0,100.00%,100.00%,100.00%,
Dreama,Iorath,0.1488%,6,0.00893,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,0.00%,8.33%,1.0,-5.0,-0.5,100.00%,12.50%,100.00%,
Dreama,Irna,0.9091%,6,0.05455,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,20.00%,0.00%,-0.5,0.0,-3.5,100.00%,100.00%,18.18%,
Dreama,Isidoro,0.8333%,7,0.05833,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,12.50%,-1.0,0.0,-2.5,100.00%,100.00%,100.00%,
Dreama,Jojo,0.2041%,6,0.01224,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,7.14%,-4.0,0.0,0.5,14.29%,100.00%,100.00%,
Dreama,Kai,0.2778%,7,0.01944,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,25.00%,6.67%,0.5,-0.5,1.0,100.00%,100.00%,100.00%,
Dreama,Kaito,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dreama,Kara,0.6944%,7,0.04861,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,8.33%,-1.0,-0.5,-0.5,100.00%,100.00%,100.00%,
Dreama,Lali,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dreama,Langella,0.2222%,7,0.01556,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,16.67%,33.33%,4.00%,0.5,-1.0,6.0,100.00%,100.00%,100.00%,
Dreama,Letty,0.8929%,6,0.05357,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,25.00%,25.00%,0.00%,-0.5,-0.5,-4.0,100.00%,100.00%,14.29%,
Dreama,Lorekeeper,0.1033%,5,0.00517,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,4.55%,0.00%,-5.0,8.5,-3.5,12.50%,100.00%,18.18%,
Dreama,Lucrezia,0.9259%,7,0.06481,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,25.00%,11.11%,-1.0,-0.5,-2.0,100.00%,100.00%,100.00%,
Dreama,Lunari,0.2797%,5,0.01399,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,9.09%,-3.5,-2.0,-1.0,15.38%,20.00%,100.00%,
Dreama,Marbles,0.1739%,6,0.01043,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,10.00%,20.00%,0.00%,2.5,0.0,-5.5,100.00%,100.00%,8.70%,
Dreama,Nacht,0.2886%,5,0.01443,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,11.11%,-2.5,-4.0,-2.0,18.18%,14.29%,100.00%,
Dreama,Nocolith,0.2963%,6,0.01778,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,11.11%,-4.5,0.0,-2.0,13.33%,100.00%,100.00%,
Dreama,Nocri,0.1732%,5,0.00866,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,7.14%,-2.5,-4.5,0.5,18.18%,13.33%,100.00%,
Dreama,Norma,1.2121%,6,0.07273,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,0.00%,-1.0,0.0,-3.5,100.00%,100.00%,18.18%,
Dreama,Onye,0.5714%,5,0.02857,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-2.0,0.0,-4.0,20.00%,100.00%,14.29%,
Dreama,Phonoi,0.3472%,6,0.02083,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.25%,-3.0,-1.0,1.5,16.67%,100.00%,100.00%,
Dreama,Pika,0.2597%,7,0.01818,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,14.29%,20.00%,9.09%,1.0,0.0,-1.0,100.00%,100.00%,100.00%,
Dreama,Raenice,0.6349%,6,0.03810,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,33.33%,6.67%,-1.5,-1.0,1.0,28.57%,100.00%,100.00%,
Dreama,Rezs,0.0458%,6,0.00275,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,0.00%,4.76%,5.5,-3.5,4.0,100.00%,15.38%,100.00%,
Dreama,Rhiwallon,0.0908%,4,0.00363,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-14.0,-11.5,28.57%,5.88%,5.41%,
Dreama,Rockburst,0.7407%,7,0.05185,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,11.11%,-1.0,0.0,-2.0,100.00%,100.00%,100.00%,
Dreama,Roisin,0.0577%,6,0.00346,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,4.76%,9.09%,-4.5,8.0,-1.0,13.33%,100.00%,100.00%,
Dreama,Selden,0.0694%,7,0.00486,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,6.25%,20.00%,5.56%,5.5,0.0,2.5,100.00%,100.00%,100.00%,
Dreama,Shemshy,0.1877%,4,0.00751,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,0.00%,0.00%,-1.5,-7.5,-7.5,28.57%,9.52%,6.90%,
Dreama,Sherlock,0.2198%,7,0.01538,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,7.69%,20.00%,14.29%,4.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dreama,Siors,0.1401%,6,0.00840,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,0.00%,14.29%,6.0,-3.0,-3.0,100.00%,16.67%,100.00%,
Dreama,Socrates,0.9524%,7,0.06667,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,33.33%,20.00%,14.29%,-1.0,0.0,-3.0,100.00%,100.00%,100.00%,
Dreama,Squall,0.2469%,5,0.01235,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,0.00%,20.00%,0.00%,-3.0,0.0,-6.5,16.67%,100.00%,7.41%,
Dreama,Sweetgum,0.0989%,6,0.00593,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,5.88%,14.29%,0.00%,6.0,1.0,-4.5,100.00%,100.00%,11.76%,
